Test Suite,Test File,Test ID,Test Name,Primary Credential,Credential Type,Additional Users,Test Category
Data Services,siteStatusDashboardLandFill.spec.js,DS-SITE-STATUS-04,Last Logon Date Format,validUser (peter),ENV Variable,,Dashboard LandFill
Data Services,siteStatusDashboardLandFill.spec.js,DS-SITE-STATUS-05,Closing Site Contacts popup,validUser (peter),ENV Variable,,Dashboard LandFill
Data Services,siteStatusDashboardLandFill.spec.js,DS-SITE-STATUS-06,Grid Sorting by Column,validUser (peter),ENV Variable,,Dashboard LandFill
Data Services,siteStatusDashboardLandFill.spec.js,DS-SITE-STATUS-07,Grid Filtering by Column,validUser (peter),ENV Variable,,Dashboard LandFill
Data Services,siteStatusDashboardLandFill.spec.js,DS-SITE-STATUS-08,Open Exceedances color bar,validUser (peter),ENV Variable,,Dashboard LandFill
Data Services,siteStatusDashboardLandFill.spec.js,DS-SITE-STATUS-10,Open Exceedances navigation,validUser (peter),ENV Variable,,Dashboard LandFill
Data Services,siteStatusDashboardLandFill.spec.js,DS-SITE-STATUS-11,Open Exceedances count (Exceedance Manager),validUser (peter),ENV Variable,,Dashboard LandFill
Data Services,siteStatusDashboardLandFill.spec.js,DS-SITE-STATUS-12,Open Exceedances count (Detail Report),validUser (peter),ENV Variable,,Dashboard LandFill
Data Services,siteStatusDashboardLandFill.spec.js,DS-SITE-STATUS-14,Reading Approval Required navigation,validUser (peter),ENV Variable,,Dashboard LandFill
Data Services,siteStatusDashboardLandFill.spec.js,DS-SITE-STATUS-15,Reading Approval Required count,validUser (peter),ENV Variable,,Dashboard LandFill
Data Services,siteStatusDashboardLandFill.spec.js,DS-SITE-STATUS-18,Wells Not Monitored column,validUser (peter),ENV Variable,,Dashboard LandFill
Data Services,siteStatusDashboardLandFill.spec.js,DS-SITE-STATUS-21,Probes Not Monitored column,validUser (peter),ENV Variable,,Dashboard LandFill
Data Services,siteStatusDashboardLandFill.spec.js,DS-SITE-STATUS-23,Sample Ports Not Monitored,validUser (peter),ENV Variable,,Dashboard LandFill
Data Services,siteStatusDashboardLandFill.spec.js,DS-SITE-STATUS-25,Flr-Eng-GHG Not Monitored,validUser (peter),ENV Variable,,Dashboard LandFill
Data Services,siteStatusDashboardLandFill.spec.js,DS-SITE-STATUS-27,Missed Readings navigation,validUser (peter),ENV Variable,,Dashboard LandFill
Data Services,siteStatusDashboardLandFill.spec.js,DS-SITE-STATUS-28,Missed Readings count match,validUser (peter),ENV Variable,,Dashboard LandFill
Data Services,siteStatusDashboardLiquid.spec.js,DS-SITE-STATUS-29,Map navigation (Liquid Levels),validUser (peter),ENV Variable,,Dashboard Liquid
Data Services,siteStatusDashboardLiquid.spec.js,DS-SITE-STATUS-30,Contact column popup,validUser (peter),ENV Variable,,Dashboard Liquid
Data Services,siteStatusDashboardLiquid.spec.js,DS-SITE-STATUS-31,Contacts popup content,validUser (peter),ENV Variable,,Dashboard Liquid
Data Services,siteStatusDashboardLiquid.spec.js,DS-SITE-STATUS-32,Last Logon Date Format,validUser (peter),ENV Variable,,Dashboard Liquid
Data Services,siteStatusDashboardLiquid.spec.js,DS-SITE-STATUS-33,Close Contacts popup,validUser (peter),ENV Variable,,Dashboard Liquid
Data Services,siteStatusDashboardLiquid.spec.js,DS-SITE-STATUS-34,Grid Sorting,validUser (peter),ENV Variable,,Dashboard Liquid
Data Services,siteStatusDashboardLiquid.spec.js,DS-SITE-STATUS-35,Grid Filtering,validUser (peter),ENV Variable,,Dashboard Liquid
Data Services,siteStatusDashboardLiquid.spec.js,DS-SITE-STATUS-37,Reading Approval Required,validUser (peter),ENV Variable,,Dashboard Liquid
Data Services,siteStatusDashboardLiquid.spec.js,DS-SITE-STATUS-38,Reading Approval count,validUser (peter),ENV Variable,,Dashboard Liquid
Data Services,siteStatusDashboardLiquid.spec.js,DS-SITE-STATUS-40,Liq Lvl Pts Not Monitored,validUser (peter),ENV Variable,,Dashboard Liquid
Data Services,siteStatusDashboardLiquid.spec.js,DS-SITE-STATUS-41,Missed Readings,validUser (peter),ENV Variable,,Dashboard Liquid
Data Services,siteStatusDashboardLiquid.spec.js,DS-SITE-STATUS-42,Missed Readings count,validUser (peter),ENV Variable,,Dashboard Liquid
Data Services,siteStatusDashboardSEM.spec.js,DS-SITE-STATUS-43,Map navigation (Surface Emissions),validUser (peter),ENV Variable,,Dashboard SEM
Data Services,siteStatusDashboardSEM.spec.js,DS-SITE-STATUS-44,Contact column popup,validUser (peter),ENV Variable,,Dashboard SEM
Data Services,siteStatusDashboardSEM.spec.js,DS-SITE-STATUS-45,Contacts popup content,validUser (peter),ENV Variable,,Dashboard SEM
Data Services,siteStatusDashboardSEM.spec.js,DS-SITE-STATUS-46,Last Logon Date Format,validUser (peter),ENV Variable,,Dashboard SEM
Data Services,siteStatusDashboardSEM.spec.js,DS-SITE-STATUS-47,Close Contacts popup,validUser (peter),ENV Variable,,Dashboard SEM
Data Services,siteStatusDashboardSEM.spec.js,DS-SITE-STATUS-48,Grid Sorting,validUser (peter),ENV Variable,,Dashboard SEM
Data Services,siteStatusDashboardSEM.spec.js,DS-SITE-STATUS-49,Grid Filtering,validUser (peter),ENV Variable,,Dashboard SEM
Data Services,siteStatusDashboardSEM.spec.js,DS-SITE-STATUS-50,Open Exceedances color bar,validUser (peter),ENV Variable,,Dashboard SEM
Data Services,siteStatusDashboardSEM.spec.js,DS-SITE-STATUS-52,Open Exceedances navigation,validUser (peter),ENV Variable,,Dashboard SEM
Data Services,siteStatusDashboardSEM.spec.js,DS-SITE-STATUS-53,Open Exceedances count,validUser (peter),ENV Variable,,Dashboard SEM
Data Services,siteStatusDashboardSEM.spec.js,DS-SITE-STATUS-54,Exceedances count (Manager),validUser (peter),ENV Variable,,Dashboard SEM
Data Services,siteStatusDashboardSEM.spec.js,DS-SITE-STATUS-57,Reading Approval Required,validUser (peter),ENV Variable,,Dashboard SEM
Data Services,siteStatusDashboardSEM.spec.js,DS-SITE-STATUS-58,Reading Approval count (SEM preset),validUser (peter),ENV Variable,,Dashboard SEM
Data Services,siteStatusDashboardSEM.spec.js,DS-SITE-STATUS-61,Grids: Instant Not Monitored,validUser (peter),ENV Variable,,Dashboard SEM
Data Services,siteStatusDashboardSEM.spec.js,DS-SITE-STATUS-63,Grids: Integ Not Monitored,validUser (peter),ENV Variable,,Dashboard SEM
Data Services,siteStatusDashboardSEM.spec.js,DS-SITE-STATUS-65,Pos. Press: Pts Not Monitored,validUser (peter),ENV Variable,,Dashboard SEM
Data Services,siteStatusDashboardSEM.spec.js,DS-SITE-STATUS-67,Ambient Pts Not Monitored,validUser (peter),ENV Variable,,Dashboard SEM
Data Services,siteStatusDashboardSEM.spec.js,DS-SITE-STATUS-69,Missed Readings,validUser (peter),ENV Variable,,Dashboard SEM
Data Services,siteStatusDashboardSEM.spec.js,DS-SITE-STATUS-70,Missed Readings count,validUser (peter),ENV Variable,,Dashboard SEM
Administration,adminUserSiteAccessExpirationDate.spec.js,ADMIN-USR-ACC-EXP-01,Default Access Expiration date,validUser (peter),ENV Variable,,Access Expiration
Administration,adminUserSiteAccessExpirationDate.spec.js,ADMIN-USR-ACC-EXP-03,Lower/upper limit of date,validUser (peter),ENV Variable,,Access Expiration
Administration,adminUserSiteAccessExpirationDate.spec.js,ADMIN-USR-ACC-EXP-05,Clear access expiry date,validUser (peter),ENV Variable,,Access Expiration
Administration,adminUserSiteAccessExpirationDate.spec.js,ADMIN-USR-ACC-EXP-06,Access Status icon - expired,validUser (peter),ENV Variable,,Access Expiration
Administration,adminUserSiteAccessExpirationDate.spec.js,ADMIN-USR-ACC-EXP-07,Access Status icon - near expiry,validUser (peter),ENV Variable,,Access Expiration
Administration,adminUserSiteAccessExpirationDate.spec.js,ADMIN-USR-ACC-EXP-08,Access Status icon - valid,validUser (peter),ENV Variable,,Access Expiration
Administration,adminUserSiteAccessExpirationDate.spec.js,ADMIN-USR-ACC-EXP-09,Access Status icon - no expiration,validUser (peter),ENV Variable,,Access Expiration
Administration,adminUserSiteAccessExpirationDate.spec.js,ADMIN-USR-ACC-EXP-10,Default state of checkbox,validUser (peter),ENV Variable,,Access Expiration
Administration,adminUserSiteAccessExpirationDate.spec.js,ADMIN-USR-ACC-EXP-11,Permission grid collapsible,validUser (peter),ENV Variable,,Access Expiration
Administration,adminUserSiteAccessExpirationDate.spec.js,ADMIN-USR-ACC-EXP-12,Filtering options in Access Expiration,validUser (peter),ENV Variable,,Access Expiration
Administration,adminUserSiteAccessExpirationDate.spec.js,ADMIN-USR-ACC-EXP-13,Set expiry date for site with permissions,validUser (peter),ENV Variable,,Access Expiration
Administration,adminUserSiteAccessExpirationDate.spec.js,ADMIN-USR-ACC-EXP-14,Update expiry date across modules,validUser (peter),ENV Variable,,Access Expiration
Administration,adminUserSiteAccessExpirationDate.spec.js,ADMIN-USR-ACC-EXP-15,Clear expiry date across modules,validUser (peter),ENV Variable,,Access Expiration
Administration,adminUserSiteAccessExpirationDate.spec.js,ADMIN-USR-ACC-EXP-16,Multiple sites - single site expired,pwuser16,ENV Variable,"validUser (peter) for admin actions, cleanup",Access Expiration
Administration,adminUserSiteAccessExpirationDate.spec.js,ADMIN-USR-ACC-EXP-17,Single site - all modules expired,pwuser17,ENV Variable,"validUser (peter) for admin actions, cleanup",Access Expiration
Administration,adminUserSiteAccessExpirationDate.spec.js,ADMIN-USR-ACC-EXP-26,File Options in eTools notification,validUser (peter),ENV Variable,,Access Expiration
Administration,adminUserSiteAccessExpirationDate.spec.js,ADMIN-USR-ACC-EXP-32,DS Site Status dashboard display,validUser (peter),ENV Variable,,Access Expiration
Administration,adminUserSiteAccessExpirationDate.spec.js,ADMIN-USR-ACC-EXP-33,GW Site Status dashboard display,validUser (peter),ENV Variable,,Access Expiration
Administration,adminUserSiteAccessExpirationDate.spec.js,ADMIN-USR-ACC-EXP-34,User Status Admin report UI,pwautomationu2,Hardcoded (testData.json),"Username: PW Automation U2, Password: Testing.123",Access Expiration
